term,before_count,after_count,before_relative_freq,after_relative_freq,after_minus_before
নেতার,1,1,0.0006688963210702341,0.0007662835249042146,9.73872038339805e-05
চেয়েও,1,1,0.0006688963210702341,0.0007662835249042146,9.73872038339805e-05
মাল,1,1,0.0006688963210702341,0.0007662835249042146,9.73872038339805e-05
জায়গা,1,1,0.0006688963210702341,0.0007662835249042146,9.73872038339805e-05
যাচ্ছে,1,1,0.0006688963210702341,0.0007662835249042146,9.73872038339805e-05
আমির,1,1,0.0006688963210702341,0.0007662835249042146,9.73872038339805e-05
বাটপারি,1,1,0.0006688963210702341,0.0007662835249042146,9.73872038339805e-05
মেরে,1,1,0.0006688963210702341,0.0007662835249042146,9.73872038339805e-05
জানতে,1,1,0.0006688963210702341,0.0007662835249042146,9.73872038339805e-05
আজকে,1,1,0.0006688963210702341,0.0007662835249042146,9.73872038339805e-05
লাভ,1,1,0.0006688963210702341,0.0007662835249042146,9.73872038339805e-05
পোলা,1,1,0.0006688963210702341,0.0007662835249042146,9.73872038339805e-05
প্রমাণ,1,1,0.0006688963210702341,0.0007662835249042146,9.73872038339805e-05
চায়,1,1,0.0006688963210702341,0.0007662835249042146,9.73872038339805e-05
পদে,1,1,0.0006688963210702341,0.0007662835249042146,9.73872038339805e-05
পক্ষে,1,1,0.0006688963210702341,0.0007662835249042146,9.73872038339805e-05
লাগিয়ে,1,1,0.0006688963210702341,0.0007662835249042146,9.73872038339805e-05
দেউলিয়া,1,1,0.0006688963210702341,0.0007662835249042146,9.73872038339805e-05
যোদ্ধা,1,1,0.0006688963210702341,0.0007662835249042146,9.73872038339805e-05
কারা,1,1,0.0006688963210702341,0.0007662835249042146,9.73872038339805e-05
গডফাদার,1,1,0.0006688963210702341,0.0007662835249042146,9.73872038339805e-05
বাপের,1,1,0.0006688963210702341,0.0007662835249042146,9.73872038339805e-05
মাপের,1,1,0.0006688963210702341,0.0007662835249042146,9.73872038339805e-05
দেশের,1,1,0.0006688963210702341,0.0007662835249042146,9.73872038339805e-05
সার্কাস,1,1,0.0006688963210702341,0.0007662835249042146,9.73872038339805e-05
মীরজাফর,1,1,0.0006688963210702341,0.0007662835249042146,9.73872038339805e-05
জমিনে,1,1,0.0006688963210702341,0.0007662835249042146,9.73872038339805e-05
বিচারের,1,1,0.0006688963210702341,0.0007662835249042146,9.73872038339805e-05
রূপ,1,1,0.0006688963210702341,0.0007662835249042146,9.73872038339805e-05
হোক,1,1,0.0006688963210702341,0.0007662835249042146,9.73872038339805e-05
হত্যা,1,1,0.0006688963210702341,0.0007662835249042146,9.73872038339805e-05
সেরা,1,1,0.0006688963210702341,0.0007662835249042146,9.73872038339805e-05
তেমন,1,1,0.0006688963210702341,0.0007662835249042146,9.73872038339805e-05
পিছনে,1,1,0.0006688963210702341,0.0007662835249042146,9.73872038339805e-05
বর্তমান,1,1,0.0006688963210702341,0.0007662835249042146,9.73872038339805e-05
বাচ্চা,1,1,0.0006688963210702341,0.0007662835249042146,9.73872038339805e-05
মানুষের,1,1,0.0006688963210702341,0.0007662835249042146,9.73872038339805e-05
তারেকের,1,1,0.0006688963210702341,0.0007662835249042146,9.73872038339805e-05
পির,1,1,0.0006688963210702341,0.0007662835249042146,9.73872038339805e-05
কোনো,1,1,0.0006688963210702341,0.0007662835249042146,9.73872038339805e-05
চ্যাম্পিয়ন,1,1,0.0006688963210702341,0.0007662835249042146,9.73872038339805e-05
লিখে,1,1,0.0006688963210702341,0.0007662835249042146,9.73872038339805e-05
সন্দেহ,1,1,0.0006688963210702341,0.0007662835249042146,9.73872038339805e-05
দাম,1,1,0.0006688963210702341,0.0007662835249042146,9.73872038339805e-05
পরিবার,1,1,0.0006688963210702341,0.0007662835249042146,9.73872038339805e-05
বেসি,1,1,0.0006688963210702341,0.0007662835249042146,9.73872038339805e-05
ভুল,1,1,0.0006688963210702341,0.0007662835249042146,9.73872038339805e-05
ব্যবসায়ী,1,1,0.0006688963210702341,0.0007662835249042146,9.73872038339805e-05
কাউকে,1,1,0.0006688963210702341,0.0007662835249042146,9.73872038339805e-05
নিয়ে,1,1,0.0006688963210702341,0.0007662835249042146,9.73872038339805e-05
বোকা,1,1,0.0006688963210702341,0.0007662835249042146,9.73872038339805e-05
নাহ,1,1,0.0006688963210702341,0.0007662835249042146,9.73872038339805e-05
জামায়াতের,1,1,0.0006688963210702341,0.0007662835249042146,9.73872038339805e-05
লাগে,1,1,0.0006688963210702341,0.0007662835249042146,9.73872038339805e-05
লন্ডনে,1,1,0.0006688963210702341,0.0007662835249042146,9.73872038339805e-05
কয়,1,1,0.0006688963210702341,0.0007662835249042146,9.73872038339805e-05
কিসের,1,1,0.0006688963210702341,0.0007662835249042146,9.73872038339805e-05
দেন,1,1,0.0006688963210702341,0.0007662835249042146,9.73872038339805e-05
সরকার,1,1,0.0006688963210702341,0.0007662835249042146,9.73872038339805e-05
কম,1,1,0.0006688963210702341,0.0007662835249042146,9.73872038339805e-05
মতন,1,1,0.0006688963210702341,0.0007662835249042146,9.73872038339805e-05
কারণে,1,1,0.0006688963210702341,0.0007662835249042146,9.73872038339805e-05
রাখতে,1,1,0.0006688963210702341,0.0007662835249042146,9.73872038339805e-05
পাশের,1,1,0.0006688963210702341,0.0007662835249042146,9.73872038339805e-05
গাছ,1,1,0.0006688963210702341,0.0007662835249042146,9.73872038339805e-05
জামায়াত,1,1,0.0006688963210702341,0.0007662835249042146,9.73872038339805e-05
ভুলে,1,1,0.0006688963210702341,0.0007662835249042146,9.73872038339805e-05
hsc,1,1,0.0006688963210702341,0.0007662835249042146,9.73872038339805e-05
শীর্ষে,1,1,0.0006688963210702341,0.0007662835249042146,9.73872038339805e-05
কিভাবে,1,1,0.0006688963210702341,0.0007662835249042146,9.73872038339805e-05
জনগন,1,1,0.0006688963210702341,0.0007662835249042146,9.73872038339805e-05
বন্দোবস্ত,1,1,0.0006688963210702341,0.0007662835249042146,9.73872038339805e-05
রহমান,6,5,0.004013377926421404,0.0038314176245210726,-0.00018196030190033166
তাহলে,4,3,0.0026755852842809363,0.0022988505747126436,-0.0003767347095682927
ইনশাআল্লাহ,3,2,0.002006688963210702,0.0015325670498084292,-0.00047412191340227296
নির্বাচন,3,2,0.002006688963210702,0.0015325670498084292,-0.00047412191340227296
পি,3,2,0.002006688963210702,0.0015325670498084292,-0.00047412191340227296
সামনে,3,2,0.002006688963210702,0.0015325670498084292,-0.00047412191340227296
আগেই,3,2,0.002006688963210702,0.0015325670498084292,-0.00047412191340227296
দুই,2,1,0.0013377926421404682,0.0007662835249042146,-0.0005715091172362536
মিলে,2,1,0.0013377926421404682,0.0007662835249042146,-0.0005715091172362536
ভারতীয়,2,1,0.0013377926421404682,0.0007662835249042146,-0.0005715091172362536
এসে,2,1,0.0013377926421404682,0.0007662835249042146,-0.0005715091172362536
আগের,2,1,0.0013377926421404682,0.0007662835249042146,-0.0005715091172362536
অধিকার,2,1,0.0013377926421404682,0.0007662835249042146,-0.0005715091172362536
সে,2,1,0.0013377926421404682,0.0007662835249042146,-0.0005715091172362536
দেখলাম,2,1,0.0013377926421404682,0.0007662835249042146,-0.0005715091172362536
বড়,2,1,0.0013377926421404682,0.0007662835249042146,-0.0005715091172362536
যত,2,1,0.0013377926421404682,0.0007662835249042146,-0.0005715091172362536
এমন,2,1,0.0013377926421404682,0.0007662835249042146,-0.0005715091172362536
ফ্যামিলি,2,1,0.0013377926421404682,0.0007662835249042146,-0.0005715091172362536
ব্যবস্থা,2,1,0.0013377926421404682,0.0007662835249042146,-0.0005715091172362536
ছাত্রদল,2,1,0.0013377926421404682,0.0007662835249042146,-0.0005715091172362536
মেয়াদ,2,1,0.0013377926421404682,0.0007662835249042146,-0.0005715091172362536
এইসব,2,1,0.0013377926421404682,0.0007662835249042146,-0.0005715091172362536
সিদ্ধান্ত,2,1,0.0013377926421404682,0.0007662835249042146,-0.0005715091172362536
হাদিকে,2,1,0.0013377926421404682,0.0007662835249042146,-0.0005715091172362536
কেমনে,2,1,0.0013377926421404682,0.0007662835249042146,-0.0005715091172362536
চুরি,2,1,0.0013377926421404682,0.0007662835249042146,-0.0005715091172362536
ছাত্র,2,1,0.0013377926421404682,0.0007662835249042146,-0.0005715091172362536
কারন,2,1,0.0013377926421404682,0.0007662835249042146,-0.0005715091172362536
হাসিনার,2,1,0.0013377926421404682,0.0007662835249042146,-0.0005715091172362536
চলে,2,1,0.0013377926421404682,0.0007662835249042146,-0.0005715091172362536
বিম্পির,2,1,0.0013377926421404682,0.0007662835249042146,-0.0005715091172362536
নিন,2,1,0.0013377926421404682,0.0007662835249042146,-0.0005715091172362536
রং,2,1,0.0013377926421404682,0.0007662835249042146,-0.0005715091172362536
পাবে,2,1,0.0013377926421404682,0.0007662835249042146,-0.0005715091172362536
কখনো,2,1,0.0013377926421404682,0.0007662835249042146,-0.0005715091172362536
ডাইরেক্ট,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
বিস,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
ঐটা,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
বউ,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
আম্নের,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
দেখিয়ে,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
সত্যি,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
খাম্বাচোর,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
আয়রে,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
টুকাই,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
পরার,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
পরিচয়,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
টেম্পো,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
ইহকালেও,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
সম্প্রতি,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
হাহা,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
ফিরছে,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
রেন্ডিয়ার,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
সমাজ,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
হ্লা,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
বুঝান,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
মহাশক্তি,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
মাদার,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
সিস,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
জানেন,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
বলো,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
ইফেক্ট,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
একেবারে,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
তোমাকে,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
লজ্জা,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
অভিনয়,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
চান্দাবাস,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
হাদীকে,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
কুত্তার,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
দারি,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
হয়েছিলে,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
নিলেই,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
শরম,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
জবাব,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
জেমন,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
কয়,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
চান্দাবাজদের,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
সামলানো,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
ছাড়া,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
দাদু,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
জড়িত,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
সালায়,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
তাইতো,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
বসলেই,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
বানানো,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
বিশ,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
কারনে,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
দান,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
হাস্যকর,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
যার,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
বুঝে,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
গায়ে,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
বাড়ি,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
বাড়ির,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
করেনি,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
আরেকটি,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
দুর্নীতি,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
chagol,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
হেদায়েত,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
ওবায়দুল,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
মারবো,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
জানে,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
আস,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
গঠন,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
রিমান্ডে,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
হয়নাই,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
ঘোষণা,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
নামটা,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
করেনা,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
খাম্বাটা,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
সবচেয়ে,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
শালারা,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
বদল,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
পরিমান,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
পুনর্বাসনের,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
শিস,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
আনা,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
গাধা,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
হারার,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
গাঁজার,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
চেহারাতেই,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
খামরে,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
স্লোগান,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
দলের,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
হত্যাকারীর,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
ধানে,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
ডরাইছি,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
গুলিস্তানের,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
নেতাদের,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
ফ্লাউল,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
এলাকার,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
ধামরা,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
মেন্ট্রাল,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
egla,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
পারতেন,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
স্বৈরাচারকে,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
চান্দাব্বাসদের,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
আসন,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
পরকালেও,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
নব্য,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
আপনে,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
ফালতু,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
দিতেছে,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
সত্যিই,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
যোগ,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
বাশ,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
অন্য,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
আখেরাতে,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
ধরে,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
শাওয়া,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
বাল,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
ছাপড়িদের,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
প্রকাশ্যে,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
ফেরত,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
গ্রহণ,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
স্টান,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
দের,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
বংশের,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
পরিনত,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
কাউন্সিলার,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
মিক্সি,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
একেবারেই,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
পাগলের,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
এটু,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
দোষ,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
জনপ্রতিনিধি,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
শুনতাম,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
ঠাই,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
মুরিদেরা,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
হাদীর,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
পড়েছে,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
দাঁড়িপাল্লা,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
হারাবি,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
পাল্লা,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
পরিবারতন্ত্রকে,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
ওয়াজ,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
হঠাৎ,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
স্বর্গে,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
কারে,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
ছাপড়ি,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
সহজে,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
খেয়েছে,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
হাদিস,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
দিলেও,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
ওলি,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
চালিয়ে,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
চেঞ্জ,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
চাওয়ার,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
দিয়েছিস,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
লোভে,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
এনে,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
ফ্যাক্টরি,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
দেখব,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
দেখছি,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
এহ,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
পিছিয়ে,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
খাংকির,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
হবেনা,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
করল,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
কেঁপে,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
খিদে,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
শ্বশুর,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
গাছরা,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
জুতাপেটা,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
দিছিলাম,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
স্থান,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
লন্ডনের,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
য়ে,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
থাকেন,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
ডেড,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
শাপের,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
ঈমান,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
নামের,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
মালিক,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
তাদেরকে,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
দলটা,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
বেঁধে,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
ঠিকনা,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
কর্মের,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
জামানত,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
ভাষণ,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
ঘনিয়ে,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
বিদেশে,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
ব্লেম,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
খাম,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
শহীদ,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
সুর,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
দিলি,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
দিয়েছিলেন,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
আকেল,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
ডোবানোর,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
অন্তরে,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
করস,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
সংসদ,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
বাবার,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
বানিয়ে,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
পাইছে,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
প্রতিযোগিতা,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
লিডার,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
তোমরা,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
ছাত্রদলে,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
টেকনিক,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
গান্জা,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
জনপ্রিয়তা,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
বিক্রিতে,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
হটাতে,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
এভাবে,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
বদলে,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
মীরজা,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
তারে,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
বাট,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
বেরিয়ে,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
যেটা,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
খায়ে,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
রেডি,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
স্কিপ্ট,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
পানি,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
রাস্তার,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
এমনই,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
বিএনপিতে,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
পাবলিকের,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
টাকায়,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
লাভের,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
খাম্ব,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
বাঁচাও,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
পাবেন,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
গোবর,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
খবিস,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
ভরপুর,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
পরিকল্পনাকারী,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
সুখ,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
জান্নাতে,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
হেতে,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
কথার,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
হারিয়ে,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
কাছেও,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
পাক্কা,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
হইলা,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
হারবে,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
পাব্লিক,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
দেখাবি,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
একমাত্র,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
বিনপি,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
পাগলামি,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
রুচির,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
ত্যার,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
সৈরাচার,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
পরিচালনা,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
পতনের,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
টেন,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
দাঁড়িপাল্লায়,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
নামবার,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
ইসলামকে,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
সন্ত্রাসীদের,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
অপেক্ষায়,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
হইতেছে,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
সরিয়ে,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
মহিলা,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
দেয়,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
মামলা,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
বাঁচার,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
খাম্বাচাই,1,0,0.0006688963210702341,0.0,-0.0006688963210702341
